Informações sobre empréstimos de ativos que ainda estão ativos e não foram devolvidos.
Glossário;https://www.b3.com.br/

Data;Código IF;Código ISIN;Empresa ou fundo;Tipo de empréstimo;Mercado;Saldo em quantidade do ativo;Preço médio;Saldo em R$
17/07/2026;AGRO3;BRAGROACNOR7;BRASILAGRO - CIA BRAS DE PROP AGRICOLAS;ON      NM;Registro;2772362;18,549729;51426565,27
17/07/2026;AGRO3;BRAGROACNOR7;BRASILAGRO - CIA BRAS DE PROP AGRICOLAS;ON      NM;Neg. Eletrônica D+0;99216;17,967887;1782701,91
17/07/2026;AGRO3;BRAGROACNOR7;BRASILAGRO - CIA BRAS DE PROP AGRICOLAS;ON      NM;Neg. Eletrônica D+1;1098736;18,390417;20206214,27
17/07/2026;AGRO3;BRAGROACNOR7;BRASILAGRO - CIA BRAS DE PROP AGRICOLAS;ON      NM;Total;3970314;-;73415481,45
17/07/2026;SLCE3;BRSLCEACNOR2;SLC AGRICOLA S.A.;ON      NM;Registro;34159560;13,335829;455546084,18
17/07/2026;SLCE3;BRSLCEACNOR2;SLC AGRICOLA S.A.;ON      NM;Neg. Eletrônica D+0;1267842;13,356721;16934213,03
17/07/2026;SLCE3;BRSLCEACNOR2;SLC AGRICOLA S.A.;ON      NM;Neg. Eletrônica D+1;16654935;13,331969;222043085,37
17/07/2026;SLCE3;BRSLCEACNOR2;SLC AGRICOLA S.A.;ON      NM;Total;52082337;-;694523382,58
17/07/2026;SMTO3;BRSMTOACNOR3;SAO MARTINHO S.A.;ON      NM;Registro;8428320;15,711726;132423454,62
17/07/2026;SMTO3;BRSMTOACNOR3;SAO MARTINHO S.A.;ON      NM;Neg. Eletrônica D+0;241197;15,538289;3747788,81
17/07/2026;SMTO3;BRSMTOACNOR3;SAO MARTINHO S.A.;ON      NM;Neg. Eletrônica D+1;6932742;15,571493;107953149,51
17/07/2026;SMTO3;BRSMTOACNOR3;SAO MARTINHO S.A.;ON      NM;Total;15602259;-;244124392,94
